57,29,7396
17,17,1156
96,86,33124
1,8,81
67,78,21025
90,98,35344
92,98,36100
29,79,11664
91,21,12544
25,94,14161
80,19,9801
64,79,20449
68,21,7921
95,16,12321
56,36,8464
40,74,12996
72,42,12996
95,51,21316
5,69,5476
70,71,19881
83,61,20736
68,87,24025
25,66,8281
76,61,18769
72,82,23716
15,52,4489
80,88,28224
32,96,16384
45,40,7225
97,29,15876
40,12,2704
30,52,6724
48,60,11664
88,10,9604
2,28,900
17,57,5476
65,65,16900
11,71,6724
37,55,8464
43,94,18769
84,100,33856
41,31,5184
84,27,12321
36,18,2916
30,78,11664
69,50,14161
82,8,8100
97,94,36481
74,89,26569
49,33,6724
78,97,30625
76,92,28224
59,24,6889
27,6,1089
14,60,5476
1,51,2704
91,66,24649
4,15,361
5,60,4225
85,90,30625
72,43,13225
94,11,11025
74,94,28224
5,68,5329
72,67,19321
51,60,12321
100,63,26569
8,36,1936
0,78,6084
86,90,30976
24,79,10609
85,31,13456
97,60,24649
38,12,2500
9,90,9801
22,53,5625
92,8,10000
97,28,15625
6,40,2116
99,39,19044
51,42,8649
57,98,24025
35,17,2704
69,99,28224
28,19,2209
49,68,13689
1,32,1089
53,45,9604
91,29,14400
53,72,15625
50,17,4489
60,43,10609
73,32,11025
69,83,23104
30,66,9216
3,32,1225
17,37,2916
58,26,7056
15,38,2809
18,6,576
97,60,24649
54,23,5929
90,21,12321
91,16,11449
83,86,28561
15,17,1024
44,30,5476
77,34,12321
53,3,3136
46,87,17689
57,18,5625
32,71,10609
46,0,2116
19,84,10609
21,68,7921
0,79,6241
26,77,10609
93,61,23716
59,39,9604
29,7,1296
9,15,576
34,56,8100
64,71,18225
13,98,12321
33,39,5184
30,65,9025
60,5,4225
22,22,1936
46,20,4356
63,34,9409
43,22,4225
22,98,14400
68,3,5041
74,50,15376
42,98,19600
93,74,27889
51,65,13456
19,65,7056
81,20,10201
74,9,6889
98,16,12996
61,61,14884
73,77,22500
6,54,3600
38,61,9801
94,35,16641
75,82,24649
50,37,7569
96,73,28561
19,71,8100
74,33,11449
23,64,7569
43,80,15129
1,76,5929
54,42,9216
52,25,5929
58,15,5329
35,72,11449
91,66,24649
98,17,13225
16,35,2601
67,2,4761
10,96,11236
93,85,31684
89,49,19044
74,21,9025
29,97,15876
34,85,14161
47,73,14400
75,57,17424
35,100,18225
100,46,21316
69,50,14161
17,30,2209
88,61,22201
15,8,529
56,40,9216
51,0,2601
62,68,16900
39,87,15876
89,64,23409
64,25,7921
38,4,1764
35,97,17424
90,78,28224
89,68,24649
75,81,24336
57,27,7056
54,52,11236
3,93,9216
11,23,1156
27,40,4489
74,31,11025
16,68,7056
94,83,31329
73,3,5776
34,82,13456
61,45,11236
71,61,17424
73,76,22201
27,42,4761
61,44,11025
100,17,13689
85,7,8464
15,94,11881
67,9,5776
100,13,12769
29,47,5776
74,37,12321
8,33,1681
4,15,361
25,81,11236
21,34,3025
95,99,37636
13,26,1521
99,51,22500
58,55,12769
43,91,17956
96,80,30976
93,74,27889
16,8,576
61,17,6084
93,76,28561
83,97,32400
91,75,27556
31,88,14161
90,80,28900
94,22,13456
41,29,4900
68,15,6889
36,64,10000
3,10,169
16,16,1024
67,38,11025
5,15,400
85,93,31684
77,90,27889
48,63,12321
4,82,7396
66,35,10201
48,95,20449
61,48,11881
54,77,17161
20,100,14400
67,78,21025
52,80,17424
18,100,13924
57,76,17689
86,99,34225
83,84,27889
48,43,8281
24,30,2916
2,59,3721
78,69,21609
62,62,15376
68,25,8649
34,95,16641
69,52,14641
35,15,2500
23,73,9216
6,76,6724
89,65,23716
40,93,17689
15,13,784
73,72,21025
30,43,5329
72,96,28224
58,46,10816
54,33,7569
19,17,1296
48,9,3249
14,5,361
3,0,9
98,36,17956
83,36,14161
52,79,17161
20,71,8281
71,45,13456
89,74,26569
13,55,4624
51,81,17424
62,92,23716
2,47,2401
81,46,16129
27,26,2809
8,41,2401
3,79,6724
47,58,11025
72,94,27556
27,81,11664
13,75,7744
24,28,2704
56,84,19600
97,93,36100
56,63,14161
70,15,7225
87,65,23104
44,66,12100
30,70,10000
55,19,5476
16,71,7569
99,73,29584
62,95,24649
44,93,18769
0,41,1681
17,76,8649
97,32,16641
38,44,6724
68,82,22500
72,89,25921
78,78,24336
99,40,19321
77,71,21904
85,3,7744
96,5,10201
56,14,4900
24,22,2116
99,17,13456
60,98,24964
24,36,3600
68,65,17689
99,20,14161
71,3,5476
40,87,16129
24,18,1764
32,36,4624
75,45,14400
5,23,784
39,72,12321
34,13,2209
37,98,18225
87,36,15129
29,59,7744
7,95,10404
48,40,7744
49,7,3136
17,92,11881
11,98,11881
13,99,12544
6,40,2116
28,57,7225
27,71,9604
76,10,7396
98,63,25921
43,52,9025
79,17,9216
98,89,34969
32,92,15376
79,71,22500
39,6,2025
85,61,21316
53,80,17689
88,9,9409
22,99,14641
90,71,25921
6,75,6561
92,45,18769
79,69,21904
58,98,24336
6,16,484
60,7,4489
22,88,12100
14,11,625
77,8,7225
47,53,10000
51,41,8464
33,34,4489
29,23,2704
35,53,7744
11,38,2401
68,43,12321
4,34,1444
34,89,15129
81,36,13689
40,19,3481
56,67,15129
49,16,4225
72,6,6084
99,44,20449
73,22,9025
96,93,35721
47,88,18225
16,40,3136
74,15,7921
95,17,12544
58,75,17689
91,21,12544
16,74,8100
26,33,3481
6,74,6400
62,32,8836
90,41,17161
5,17,484
76,96,29584
89,9,9604
17,94,12321
62,100,26244
13,0,169
70,16,7396
96,94,36100
19,99,13924
40,49,7921
95,64,25281
97,33,16900
99,75,30276
39,95,17956
5,15,400
6,96,10404
36,36,5184
22,9,961
30,70,10000
93,97,36100
24,29,2809
61,79,19600
73,20,8649
23,51,5476
19,18,1369
59,50,11881
41,82,15129
97,77,30276
19,15,1156
3,69,5184
4,72,5776
22,25,2209
48,32,6400
60,32,8464
93,23,13456
83,3,7396
35,100,18225
24,28,2704
48,84,17424
46,56,10404
41,77,13924
60,75,18225
58,95,23409
36,79,13225
43,8,2601
52,72,15376
37,11,2304
40,61,10201
85,93,31684
38,65,10609
71,38,11881
27,33,3600
99,31,16900
21,39,3600
28,29,3249
78,24,10404
52,70,14884
79,60,19321
48,98,21316
63,37,10000
25,22,2209
72,10,6724
95,78,29929
95,59,23716
54,78,17424
47,75,14884
56,52,11664
31,48,6241
3,5,64
66,56,14884
61,63,15376
9,8,289
41,71,12544
62,44,11236
38,80,13924
50,13,3969
83,59,20164
96,47,20449
63,10,5329
77,85,26244
83,37,14400
14,42,3136
36,39,5625
54,65,14161
20,8,784
26,86,12544
11,0,121
35,55,8100
69,34,10609
91,31,14884
74,0,5476
64,79,20449
81,54,18225
20,37,3249
94,87,32761
30,62,8464
5,1,36
65,51,13456
20,71,8281
52,49,10201
73,78,22801
87,66,23409
64,96,25600
7,95,10404
7,23,900
82,40,14884
97,85,33124
96,37,17689
67,34,10201
23,61,7056
50,67,13689
9,69,6084
97,26,15129
3,63,4356
13,11,576
87,31,13924
0,100,10000
2,35,1369
6,25,961
26,62,7744
40,89,16641
16,96,12544
59,89,21904
62,77,19321
96,98,37636
67,54,14641
7,19,676
69,0,4761
16,16,1024
40,92,17424
77,13,8100
99,19,13924
22,100,14884
87,67,23716
17,80,9409
22,42,4096
88,34,14884
65,89,23716
68,2,4900
8,33,1681
53,77,16900
34,93,16129
3,48,2601
73,3,5776
44,75,14161
96,69,27225
14,47,3721
12,24,1296
9,16,625
55,54,11881
95,40,18225
15,37,2704
39,4,1849
69,63,17424
41,6,2209
52,71,15129
99,28,16129
2,74,5776
9,27,1296
27,91,13924
60,71,17161
26,73,9801
44,54,9604
79,96,30625
83,2,7225
47,83,16900
50,67,13689
9,65,5476
67,30,9409
97,64,25921
53,61,12996
93,68,25921
93,89,33124
33,24,3249
12,70,6724
40,58,9604
31,71,10404
50,37,7569
70,79,22201
45,94,19321
58,60,13924
8,72,6400
41,25,4356
54,5,3481
50,14,4096
74,0,5476
0,36,1296
94,29,15129
63,8,5041
22,28,2500
12,54,4356
13,48,3721
64,8,5184
46,50,9216
36,14,2500
93,9,10404
67,95,26244
76,93,28561
10,59,4761
42,70,12544
100,41,19881
54,11,4225
64,25,7921
68,94,26244
92,42,17956
2,63,4225
45,83,16384
1,78,6241
3,98,10201
82,56,19044
48,19,4489
46,88,17956
33,97,16900
43,1,1936
83,65,21904
77,29,11236
12,98,12100
71,99,28900
4,66,4900
41,10,2601
58,100,24964
21,30,2601
55,16,5041
50,5,3025
90,50,19600
87,1,7744
87,5,8464
87,41,16384
99,81,32400
51,84,18225
4,42,2116
92,23,13225
13,41,2916
6,84,8100
79,20,9801
75,96,29241
68,80,21904
91,32,15129
36,82,13924
77,56,17689
78,14,8464
6,56,3844
75,91,27556
53,4,3249
51,90,19881
16,63,6241
83,35,13924
71,24,9025
19,12,961
16,74,8100
26,93,14161
46,54,10000
38,97,18225
78,72,22500
33,0,1089
29,72,10201
17,51,4624
80,21,10201
30,29,3481
87,7,8836
24,40,4096
