14850,15202,30052,352
17756,12462,30218,5294
11409,18526,29935,7117
16435,13216,29651,3219
7632,13219,20851,5587
19854,15734,35588,4120
13679,11945,25624,1734
18359,8046,26405,10313
8364,10953,19317,2589
14400,16756,31156,2356
13154,12382,25536,772
18945,16268,35213,2677
13516,12490,26006,1026
18234,10505,28739,7729
15828,14599,30427,1229
10950,19819,30769,8869
19243,8864,28107,10379
12103,17260,29363,5157
11047,7174,18221,3873
17644,13407,31051,4237
11560,8590,20150,2970
11021,13973,24994,2952
11305,12307,23612,1002
13192,17100,30292,3908
12772,15029,27801,2257
9879,19634,29513,9755
11638,19742,31380,8104
7045,10423,17468,3378
12162,8052,20214,4110
17718,13654,31372,4064
7624,10762,18386,3138
11918,14595,26513,2677
16305,10375,26680,5930
19626,18022,37648,1604
12619,19969,32588,7350
17812,8896,26708,8916
10629,16690,27319,6061
19321,9386,28707,9935
15348,17785,33133,2437
12486,11659,24145,827
16018,11655,27673,4363
12160,19659,31819,7499
8015,8151,16166,136
13737,9813,23550,3924
16073,9762,25835,6311
9076,19530,28606,10454
11516,9204,20720,2312
10627,16213,26840,5586
17336,7471,24807,9865
9304,14259,23563,4955
14269,12548,26817,1721
9967,11850,21817,1883
18526,18255,36781,271
14959,14413,29372,546
12304,19041,31345,6737
9392,14245,23637,4853
7547,11943,19490,4396
14287,15791,30078,1504
9245,13075,22320,3830
16650,15461,32111,1189
10817,11690,22507,873
11804,19236,31040,7432
11647,11483,23130,164
9844,14148,23992,4304
11399,14919,26318,3520
13389,19576,32965,6187
18643,19932,38575,1289
16776,17169,33945,393
7843,15215,23058,7372
13903,13765,27668,138
8984,17109,26093,8125
10302,10191,20493,111
9381,17479,26860,8098
14027,17067,31094,3040
17901,17273,35174,628
9033,16596,25629,7563
18562,13189,31751,5373
15055,12957,28012,2098
7618,7306,14924,312
11143,9594,20737,1549
19747,16963,36710,2784
19826,11791,31617,8035
7524,18446,25970,10922
13955,12245,26200,1710
12708,16690,29398,3982
11592,13713,25305,2121
15892,19142,35034,3250
13226,8298,21524,4928
7197,8233,15430,1036
7338,9456,16794,2118
14272,18523,32795,4251
19054,9429,28483,9625
7970,14133,22103,6163
8540,11605,20145,3065
14876,9211,24087,5665
15220,10573,25793,4647
7494,14264,21758,6770
14914,7886,22800,7028
7321,8933,16254,1612
13122,15213,28335,2091
19113,11134,30247,7979
18961,18163,37124,798
19831,9210,29041,10621
9075,16150,25225,7075
10590,10324,20914,266
16863,7342,24205,9521
18240,17094,35334,1146
19145,15965,35110,3180
12002,18116,30118,6114
7035,16291,23326,9256
9073,7777,16850,1296
9318,14662,23980,5344
12372,11649,24021,723
8242,19476,27718,11234
9644,15131,24775,5487
7589,14352,21941,6763
13577,8768,22345,4809
16489,7334,23823,9155
9480,15555,25035,6075
7997,13847,21844,5850
10178,18748,28926,8570
9944,13930,23874,3986
12050,8513,20563,3537
10119,19857,29976,9738
10011,12641,22652,2630
17342,7580,24922,9762
14257,11190,25447,3067
11263,13896,25159,2633
19405,12371,31776,7034
10340,7722,18062,2618
17099,7759,24858,9340
13249,17821,31070,4572
18556,16452,35008,2104
17509,15757,33266,1752
9210,15022,24232,5812
17362,13707,31069,3655
9936,9519,19455,417
15137,9904,25041,5233
19454,16661,36115,2793
10955,12585,23540,1630
16664,16922,33586,258
9411,9054,18465,357
14518,19988,34506,5470
10010,11157,21167,1147
16028,10635,26663,5393
16929,19334,36263,2405
16317,12350,28667,3967
19966,15115,35081,4851
12832,17348,30180,4516
11030,13314,24344,2284
7052,8497,15549,1445
14578,12671,27249,1907
11253,12811,24064,1558
10295,14931,25226,4636
10707,7478,18185,3229
16110,12016,28126,4094
14281,9869,24150,4412
13002,17258,30260,4256
8346,9106,17452,760
17425,17582,35007,157
7835,9587,17422,1752
12788,14230,27018,1442
8891,10507,19398,1616
11362,16705,28067,5343
8257,13277,21534,5020
19198,18428,37626,770
14565,10491,25056,4074
10544,15320,25864,4776
9662,15722,25384,6060
14439,9573,24012,4866
11291,18228,29519,6937
13775,18546,32321,4771
12016,11778,23794,238
17042,13761,30803,3281
11551,9899,21450,1652
7060,15948,23008,8888
7640,10507,18147,2867
16316,9213,25529,7103
19234,10806,30040,8428
15966,9311,25277,6655
8393,8614,17007,221
11810,14754,26564,2944
18569,12412,30981,6157
15175,14683,29858,492
14134,12149,26283,1985
18693,9080,27773,9613
15941,17543,33484,1602
19495,17089,36584,2406
17161,17501,34662,340
7177,13804,20981,6627
8587,18182,26769,9595
11503,12730,24233,1227
7366,8228,15594,862
13280,17037,30317,3757
19396,11215,30611,8181
18366,18877,37243,511
16621,16110,32731,511
19641,18450,38091,1191
19315,13371,32686,5944
13848,15829,29677,1981
9414,15721,25135,6307
7149,17453,24602,10304
16972,14385,31357,2587
9276,11607,20883,2331
10156,14237,24393,4081
19049,19982,39031,933
13128,18824,31952,5696
17313,14180,31493,3133
18171,16575,34746,1596
7455,16632,24087,9177
13651,19251,32902,5600
7498,9200,16698,1702
12054,18068,30122,6014
8802,10023,18825,1221
19219,15236,34455,3983
15157,10536,25693,4621
17091,13551,30642,3540
17145,15987,33132,1158
9425,18319,27744,8894
13714,12146,25860,1568
14664,19142,33806,4478
13007,11440,24447,1567
11844,11721,23565,123
12683,13016,25699,333
9288,8808,18096,480
14906,15801,30707,895
19095,12860,31955,6235
12614,14144,26758,1530
7125,7943,15068,818
18073,11988,30061,6085
19545,19172,38717,373
14970,17647,32617,2677
11461,14057,25518,2596
10414,9151,19565,1263
17087,19833,36920,2746
11153,18701,29854,7548
11108,19133,30241,8025
14738,15768,30506,1030
7850,7819,15669,31
14420,17351,31771,2931
16446,8694,25140,7752
8686,9969,18655,1283
14365,18998,33363,4633
10367,12074,22441,1707
7528,16791,24319,9263
14327,16412,30739,2085
19368,7266,26634,12102
12353,14624,26977,2271
8645,16752,25397,8107
9380,7156,16536,2224
16304,14537,30841,1767
10616,8511,19127,2105
14766,10239,25005,4527
7538,15899,23437,8361
19024,15616,34640,3408
10811,8608,19419,2203
14250,15522,29772,1272
18492,7235,25727,11257
13311,18323,31634,5012
10461,8041,18502,2420
16187,7449,23636,8738
13222,16227,29449,3005
19503,16146,35649,3357
10260,9853,20113,407
19106,16859,35965,2247
7727,14892,22619,7165
8849,12142,20991,3293
8192,14396,22588,6204
10952,19254,30206,8302
19150,14223,33373,4927
16449,16811,33260,362
16272,11399,27671,4873
12310,19806,32116,7496
19421,12208,31629,7213
19716,12767,32483,6949
15069,18289,33358,3220
17390,14785,32175,2605
14985,10825,25810,4160
18151,9954,28105,8197
14017,18253,32270,4236
8522,15468,23990,6946
8148,15132,23280,6984
14953,8942,23895,6011
17285,11140,28425,6145
10079,11324,21403,1245
18625,14955,33580,3670
19163,11166,30329,7997
9746,19103,28849,9357
11279,7528,18807,3751
15553,12164,27717,3389
7809,14821,22630,7012
18806,13003,31809,5803
16943,12585,29528,4358
7485,10281,17766,2796
17878,15620,33498,2258
15277,18310,33587,3033
11902,13300,25202,1398
10947,16315,27262,5368
9548,9591,19139,43
15831,15452,31283,379
18971,7482,26453,11489
15664,18763,34427,3099
10880,9439,20319,1441
13162,11701,24863,1461
17250,8294,25544,8956
7936,12245,20181,4309
15763,11660,27423,4103
8252,10747,18999,2495
15544,10094,25638,5450
19498,11261,30759,8237
8198,15567,23765,7369
15538,8010,23548,7528
8988,16017,25005,7029
19060,15622,34682,3438
18444,7788,26232,10656
12707,12169,24876,538
7764,19841,27605,12077
16251,9009,25260,7242
11338,18011,29349,6673
16039,19308,35347,3269
19954,18358,38312,1596
10661,19738,30399,9077
15186,18513,33699,3327
14765,7892,22657,6873
19959,13139,33098,6820
19678,7451,27129,12227
8044,9161,17205,1117
11937,18102,30039,6165
14738,16689,31427,1951
8549,14923,23472,6374
19290,8531,27821,10759
14856,17531,32387,2675
10081,16367,26448,6286
7804,15534,23338,7730
8374,16898,25272,8524
14728,12596,27324,2132
8414,17239,25653,8825
8959,9868,18827,909
14571,15544,30115,973
19976,11243,31219,8733
12653,15615,28268,2962
18693,16006,34699,2687
15379,8864,24243,6515
9785,14312,24097,4527
8484,14635,23119,6151
15497,17495,32992,1998
9158,13774,22932,4616
7154,8134,15288,980
14795,16742,31537,1947
16382,9693,26075,6689
17977,7127,25104,10850
11193,13004,24197,1811
19290,10952,30242,8338
12823,17480,30303,4657
9761,9910,19671,149
10200,16322,26522,6122
16396,14715,31111,1681
19681,15308,34989,4373
13547,15094,28641,1547
7408,10146,17554,2738
17214,11466,28680,5748
12208,10509,22717,1699
13714,9852,23566,3862
18858,12463,31321,6395
8754,19947,28701,11193
9966,14843,24809,4877
7044,11938,18982,4894
19480,18858,38338,622
7475,7150,14625,325
13439,10845,24284,2594
19865,14311,34176,5554
9692,18078,27770,8386
19555,10662,30217,8893
13445,13170,26615,275
18918,16995,35913,1923
8339,9011,17350,672
8571,12979,21550,4408
8400,11179,19579,2779
9252,17393,26645,8141
13030,19252,32282,6222
10712,18150,28862,7438
7240,18358,25598,11118
10042,11324,21366,1282
19791,12525,32316,7266
19130,12887,32017,6243
10499,7201,17700,3298
11200,12984,24184,1784
12329,8342,20671,3987
14395,19389,33784,4994
13207,12401,25608,806
17343,15505,32848,1838
8769,10605,19374,1836
9182,14898,24080,5716
19967,10706,30673,9261
9838,10297,20135,459
18252,16257,34509,1995
10753,11657,22410,904
15702,15118,30820,584
14246,15698,29944,1452
18953,16465,35418,2488
13924,10827,24751,3097
7073,11647,18720,4574
13662,11176,24838,2486
10276,17210,27486,6934
14773,7664,22437,7109
18008,13058,31066,4950
13461,11049,24510,2412
15182,11197,26379,3985
19364,17006,36370,2358
17359,7271,24630,10088
17190,13748,30938,3442
14065,10878,24943,3187
17416,18783,36199,1367
13765,16900,30665,3135
11653,14831,26484,3178
13135,9769,22904,3366
18285,14545,32830,3740
8049,15197,23246,7148
17014,7911,24925,9103
19275,14491,33766,4784
18982,13760,32742,5222
7279,8355,15634,1076
8398,14671,23069,6273
11087,12276,23363,1189
7852,14698,22550,6846
8456,18434,26890,9978
11389,12272,23661,883
18542,10840,29382,7702
17296,12904,30200,4392
9576,15965,25541,6389
14677,11963,26640,2714
9623,17872,27495,8249
7738,14043,21781,6305
12922,9974,22896,2948
12834,9417,22251,3417
15486,15932,31418,446
17181,17150,34331,31
15893,11433,27326,4460
9626,7600,17226,2026
18530,18012,36542,518
17875,18540,36415,665
7807,17969,25776,10162
14255,14244,28499,11
17669,19120,36789,1451
10247,7544,17791,2703
17005,13490,30495,3515
19434,11335,30769,8099
19647,11061,30708,8586
11804,18768,30572,6964
17415,15908,33323,1507
9709,15970,25679,6261
10271,13852,24123,3581
10192,8212,18404,1980
17579,7357,24936,10222
17488,16902,34390,586
13072,16625,29697,3553
15919,16562,32481,643
16205,7431,23636,8774
19684,9226,28910,10458
11025,7326,18351,3699
9992,9934,19926,58
9912,16034,25946,6122
8780,10677,19457,1897
14550,8933,23483,5617
12210,10069,22279,2141
17679,17985,35664,306
16530,13755,30285,2775
8946,11839,20785,2893
12539,16374,28913,3835
12262,7586,19848,4676
10562,13190,23752,2628
19655,11904,31559,7751
18095,16726,34821,1369
7929,12832,20761,4903
11859,7782,19641,4077
8847,14363,23210,5516
11423,17215,28638,5792
19655,8640,28295,11015
9432,14096,23528,4664
14478,18945,33423,4467
16837,13887,30724,2950
17560,11071,28631,6489
13004,9925,22929,3079
7994,19995,27989,12001
7875,16701,24576,8826
19368,17806,37174,1562
15217,14098,29315,1119
8978,18953,27931,9975
11639,19461,31100,7822
17053,13768,30821,3285
8341,7968,16309,373
17084,16766,33850,318
11517,18855,30372,7338
7784,10018,17802,2234
14579,19863,34442,5284
14251,19895,34146,5644
10538,18046,28584,7508
11527,16864,28391,5337
17699,13389,31088,4310
10175,10834,21009,659
11525,10887,22412,638
8615,17324,25939,8709
12770,13869,26639,1099
19720,8610,28330,11110
16983,11818,28801,5165
15878,14111,29989,1767
7146,17608,24754,10462
9705,7868,17573,1837
15737,12007,27744,3730
8602,9464,18066,862
9938,17975,27913,8037
9262,9173,18435,89
17846,11110,28956,6736
15041,10619,25660,4422
11172,10886,22058,286
15911,9637,25548,6274
14253,17687,31940,3434
8453,18377,26830,9924
18098,7936,26034,10162
16189,13523,29712,2666
19413,7206,26619,12207
8882,18442,27324,9560
17302,13785,31087,3517
13011,13976,26987,965
9736,18589,28325,8853
19561,10123,29684,9438
11378,17426,28804,6048
16733,11990,28723,4743
10127,12374,22501,2247
16946,13875,30821,3071
19458,12589,32047,6869
19623,13258,32881,6365
12492,14843,27335,2351
14131,9909,24040,4222
13422,19007,32429,5585
18757,10239,28996,8518
16107,14926,31033,1181
18379,14897,33276,3482
15054,7423,22477,7631
7954,9786,17740,1832
16887,13664,30551,3223
11895,9034,20929,2861
12331,9701,22032,2630
10900,8366,19266,2534
12727,15294,28021,2567
11203,17824,29027,6621
19022,13410,32432,5612
10136,8883,19019,1253
10645,16305,26950,5660
17743,13942,31685,3801
9034,16206,25240,7172
17234,13280,30514,3954
18431,9881,28312,8550
16354,10281,26635,6073
18148,9914,28062,8234
12803,18396,31199,5593
13099,7932,21031,5167
17018,12922,29940,4096
9088,14381,23469,5293
17304,13700,31004,3604
16653,14885,31538,1768
9415,14683,24098,5268
8661,7782,16443,879
7678,19135,26813,11457
15398,17469,32867,2071
10810,10200,21010,610
16230,10499,26729,5731
19585,8149,27734,11436
14170,10793,24963,3377
19379,14495,33874,4884
8862,11723,20585,2861
15885,17821,33706,1936
9421,12297,21718,2876
14487,19548,34035,5061
10432,15249,25681,4817
18141,8836,26977,9305
18440,10163,28603,8277
10203,7709,17912,2494
11564,9684,21248,1880
10599,15209,25808,4610
14521,15655,30176,1134
11278,10119,21397,1159
9621,11574,21195,1953
7761,12153,19914,4392
19295,10429,29724,8866
15264,10426,25690,4838
19621,11363,30984,8258
17795,7908,25703,9887
9631,15835,25466,6204
8052,14454,22506,6402
12044,16523,28567,4479
8398,19825,28223,11427
13575,19559,33134,5984
11032,12388,23420,1356
17359,14951,32310,2408
13136,10020,23156,3116
14691,9389,24080,5302
9286,11008,20294,1722
12847,17436,30283,4589
15063,11515,26578,3548
10694,18713,29407,8019
8937,12718,21655,3781
15631,13193,28824,2438
18501,17979,36480,522
9828,11821,21649,1993
13965,13524,27489,441
18765,17993,36758,772
18656,11374,30030,7282
16953,15022,31975,1931
12578,10202,22780,2376
8626,19289,27915,10663
15547,19306,34853,3759
10474,7499,17973,2975
16774,9038,25812,7736
8903,7769,16672,1134
15458,9511,24969,5947
15013,11421,26434,3592
13436,18352,31788,4916
15120,17468,32588,2348
8598,19012,27610,10414
12696,16973,29669,4277
11218,7971,19189,3247
16979,15318,32297,1661
10092,11276,21368,1184
10923,13193,24116,2270
19111,11352,30463,7759
13022,9268,22290,3754
14374,14184,28558,190
15394,7997,23391,7397
14030,17182,31212,3152
13308,19081,32389,5773
18997,8168,27165,10829
8151,18622,26773,10471
14597,15430,30027,833
7744,7986,15730,242
8894,18988,27882,10094
10807,8086,18893,2721
11185,8196,19381,2989
16489,16436,32925,53
19540,7381,26921,12159
16287,19768,36055,3481
10892,14829,25721,3937
16954,9658,26612,7296
10312,14560,24872,4248
17688,8947,26635,8741
12113,15142,27255,3029
16052,10196,26248,5856
9332,10679,20011,1347
17170,19075,36245,1905
15510,11176,26686,4334
19935,13191,33126,6744
14137,15084,29221,947
18552,19433,37985,881
8751,18255,27006,9504
11564,11369,22933,195
9124,8274,17398,850
17928,14853,32781,3075
15955,12013,27968,3942
7204,18039,25243,10835
7437,16295,23732,8858
14070,17753,31823,3683
11774,17379,29153,5605
12433,8873,21306,3560
18697,15903,34600,2794
13516,18829,32345,5313
11352,14767,26119,3415
10008,12582,22590,2574
17603,18430,36033,827
16558,15232,31790,1326
15954,13626,29580,2328
19617,12776,32393,6841
19282,11180,30462,8102
17000,16802,33802,198
17074,17262,34336,188
18422,16544,34966,1878
7208,10647,17855,3439
16372,10604,26976,5768
17804,17527,35331,277
12678,14279,26957,1601
16904,7992,24896,8912
16239,8562,24801,7677
18631,14523,33154,4108
13317,14692,28009,1375
9584,19733,29317,10149
19826,15444,35270,4382
12176,13501,25677,1325
10586,19549,30135,8963
18680,18225,36905,455
11745,10851,22596,894
18868,8395,27263,10473
11972,16513,28485,4541
12619,18640,31259,6021
19268,7197,26465,12071
16112,19995,36107,3883
19167,7551,26718,11616
19118,19133,38251,15
15148,10559,25707,4589
18024,15121,33145,2903
18709,11401,30110,7308
9562,17109,26671,7547
17349,9742,27091,7607
9946,8567,18513,1379
16953,12166,29119,4787
7343,16889,24232,9546
14489,12400,26889,2089
7952,17649,25601,9697
11080,17843,28923,6763
11101,10690,21791,411
19836,19044,38880,792
15138,8795,23933,6343
7572,14472,22044,6900
16097,14058,30155,2039
14558,15296,29854,738
11075,14091,25166,3016
11051,12528,23579,1477
9509,10864,20373,1355
18485,10404,28889,8081
9959,15932,25891,5973
17725,15307,33032,2418
13816,14390,28206,574
9973,19652,29625,9679
14044,19679,33723,5635
15532,8879,24411,6653
12150,9327,21477,2823
13638,10803,24441,2835
18115,12332,30447,5783
17504,7625,25129,9879
14503,9472,23975,5031
16814,19194,36008,2380
12362,15896,28258,3534
13854,13328,27182,526
7011,14497,21508,7486
13189,19505,32694,6316
7223,7398,14621,175
8883,16206,25089,7323
15888,9001,24889,6887
7713,9903,17616,2190
8365,7435,15800,930
8093,9003,17096,910
16386,15120,31506,1266
12405,12178,24583,227
15122,12996,28118,2126
13497,8313,21810,5184
14934,12720,27654,2214
13747,16320,30067,2573
8738,12262,21000,3524
17823,13774,31597,4049
14018,16559,30577,2541
14718,7159,21877,7559
19436,9582,29018,9854
14780,16403,31183,1623
10246,15342,25588,5096
17912,17000,34912,912
8705,8036,16741,669
9444,15944,25388,6500
9925,16645,26570,6720
12867,9368,22235,3499
16065,16963,33028,898
11222,16153,27375,4931
7155,14245,21400,7090
10531,8117,18648,2414
14574,14620,29194,46
12854,18455,31309,5601
12388,13591,25979,1203
18506,10094,28600,8412
10440,17728,28168,7288
19831,18851,38682,980
7991,17712,25703,9721
7178,15492,22670,8314
17467,8954,26421,8513
12680,13580,26260,900
16712,16951,33663,239
17967,18272,36239,305
10812,13597,24409,2785
9316,8822,18138,494
19207,15098,34305,4109
10591,12311,22902,1720
10042,12661,22703,2619
13141,16190,29331,3049
8377,13496,21873,5119
14206,7768,21974,6438
18164,8439,26603,9725
19037,7525,26562,11512
16954,12661,29615,4293
7159,10397,17556,3238
17579,8175,25754,9404
12974,14910,27884,1936
14958,11826,26784,3132
18371,9665,28036,8706
15635,19895,35530,4260
12734,15102,27836,2368
16984,10613,27597,6371
13710,15846,29556,2136
19641,18264,37905,1377
19004,19606,38610,602
7524,17688,25212,10164
7771,9634,17405,1863
8258,15348,23606,7090
18904,11205,30109,7699
12350,9899,22249,2451
19301,14516,33817,4785
9291,16222,25513,6931
13587,19925,33512,6338
8653,12426,21079,3773
10384,15304,25688,4920
9856,13997,23853,4141
17072,13025,30097,4047
14713,16960,31673,2247
19218,14418,33636,4800
11535,18889,30424,7354
7680,18124,25804,10444
12169,8921,21090,3248
18070,9423,27493,8647
11844,11791,23635,53
19686,10335,30021,9351
14847,18493,33340,3646
12359,7769,20128,4590
8234,10509,18743,2275
8174,8892,17066,718
12868,12293,25161,575
11456,12870,24326,1414
15876,16523,32399,647
17740,9864,27604,7876
19539,13477,33016,6062
9650,10027,19677,377
14767,19288,34055,4521
11441,16042,27483,4601
16837,9459,26296,7378
10017,19595,29612,9578
16915,15743,32658,1172
11311,10371,21682,940
11882,19990,31872,8108
17726,9418,27144,8308
12115,19462,31577,7347
11120,14771,25891,3651
17535,19801,37336,2266
10559,10777,21336,218
9354,9416,18770,62
13582,15339,28921,1757
19404,18976,38380,428
9019,11073,20092,2054
14610,19141,33751,4531
19240,10154,29394,9086
8598,7282,15880,1316
16806,11465,28271,5341
18893,13628,32521,5265
10622,17149,27771,6527
16220,17436,33656,1216
9421,11048,20469,1627
18435,8812,27247,9623
10122,9235,19357,887
13075,10991,24066,2084
11723,13455,25178,1732
19702,16779,36481,2923
13634,13064,26698,570
13618,16262,29880,2644
8056,19731,27787,11675
12376,12443,24819,67
13948,7702,21650,6246
18391,14815,33206,3576
7809,11895,19704,4086
13397,9601,22998,3796
17423,19220,36643,1797
18921,18358,37279,563
12070,9394,21464,2676
8244,17912,26156,9668
18289,13977,32266,4312
17729,18269,35998,540
12449,11515,23964,934
10355,17885,28240,7530
15519,7085,22604,8434
9279,18673,27952,9394
15129,19912,35041,4783
13277,18487,31764,5210
7548,14728,22276,7180
11285,19349,30634,8064
7107,14999,22106,7892
16116,13917,30033,2199
16024,12104,28128,3920
16245,13433,29678,2812
10604,9895,20499,709
14829,8116,22945,6713
19982,18969,38951,1013
17868,16555,34423,1313
8277,7092,15369,1185
12301,19062,31363,6761
18830,15000,33830,3830
10311,12789,23100,2478
14474,15017,29491,543
10287,19003,29290,8716
16870,9160,26030,7710
8050,15720,23770,7670
9306,13134,22440,3828
9742,8911,18653,831
15607,12903,28510,2704
16605,19712,36317,3107
12927,12169,25096,758
10135,17557,27692,7422
12684,13490,26174,806
19432,16243,35675,3189
15403,9811,25214,5592
8736,14311,23047,5575
9513,12236,21749,2723
7088,16762,23850,9674
16690,9386,26076,7304
18496,16569,35065,1927
17039,8314,25353,8725
17369,7112,24481,10257
11979,10549,22528,1430
7555,8711,16266,1156
9339,14468,23807,5129
12179,17891,30070,5712
17151,13360,30511,3791
12549,9057,21606,3492
7376,18738,26114,11362
19506,17288,36794,2218
14801,16760,31561,1959
16848,15406,32254,1442
8906,7053,15959,1853
10889,10589,21478,300
12653,15012,27665,2359
14655,12198,26853,2457
16681,11318,27999,5363
11423,10373,21796,1050
11393,12659,24052,1266
16174,7263,23437,8911
14312,18001,32313,3689
8315,14181,22496,5866
7872,19771,27643,11899
19799,14885,34684,4914
10016,16448,26464,6432
13964,17451,31415,3487
10623,11066,21689,443
11473,13125,24598,1652
8405,16259,24664,7854
7443,15328,22771,7885
17348,8365,25713,8983
14195,11465,25660,2730
10442,19139,29581,8697
15494,10815,26309,4679
17457,10128,27585,7329
19111,19366,38477,255
14702,9467,24169,5235
11345,8774,20119,2571
14938,15840,30778,902
11099,10538,21637,561
11697,15925,27622,4228
14707,17207,31914,2500
18183,10025,28208,8158
13342,16128,29470,2786
15827,8427,24254,7400
13931,13110,27041,821
12112,10873,22985,1239
17068,18187,35255,1119
11951,14659,26610,2708
10126,9665,19791,461
17248,19552,36800,2304
19503,10600,30103,8903
16151,15256,31407,895
18136,7651,25787,10485
7222,8558,15780,1336
9802,8839,18641,963
15706,10421,26127,5285
7927,18702,26629,10775
12721,10652,23373,2069
10702,8767,19469,1935
7146,8198,15344,1052
13505,15126,28631,1621
14544,8591,23135,5953
18558,10154,28712,8404
19930,17959,37889,1971
15682,12808,28490,2874
11247,8411,19658,2836
10933,14632,25565,3699
17919,14173,32092,3746
12353,16059,28412,3706
15180,11235,26415,3945
14671,8969,23640,5702
10166,14167,24333,4001
10445,10490,20935,45
8535,16189,24724,7654
19294,9099,28393,10195
10354,18508,28862,8154
8864,16314,25178,7450
18547,14133,32680,4414
9357,13099,22456,3742
15447,7226,22673,8221
8023,8015,16038,8
9015,19566,28581,10551
8938,16974,25912,8036
13331,8840,22171,4491
13873,10003,23876,3870
16189,17862,34051,1673
13078,15058,28136,1980
8362,10917,19279,2555
12656,15574,28230,2918
15223,15860,31083,637
19031,11137,30168,7894
17338,7890,25228,9448
10186,7236,17422,2950
11440,12149,23589,709
14966,9227,24193,5739
14030,15916,29946,1886
7508,12797,20305,5289
15339,18364,33703,3025
7402,14600,22002,7198
14955,17469,32424,2514
12533,10847,23380,1686
12108,15906,28014,3798
16250,16726,32976,476
17285,14131,31416,3154
15939,8768,24707,7171
9061,11002,20063,1941
8038,14074,22112,6036
11659,10377,22036,1282
19903,18280,38183,1623
18977,14659,33636,4318
16091,17233,33324,1142
14485,18841,33326,4356
15111,15321,30432,210
17813,19306,37119,1493
15405,12805,28210,2600
13019,7495,20514,5524
19643,16973,36616,2670
18446,13772,32218,4674
9637,8814,18451,823
13570,7737,21307,5833
11361,19584,30945,8223
19421,16353,35774,3068
10955,8592,19547,2363
9766,17148,26914,7382
14580,9140,23720,5440
7977,8976,16953,999
7762,19816,27578,12054
19488,13296,32784,6192
12012,12713,24725,701
9233,13831,23064,4598
9665,8646,18311,1019
16127,15046,31173,1081
18151,8374,26525,9777
7734,8543,16277,809
13150,9109,22259,4041
12591,14257,26848,1666
17510,7709,25219,9801
17124,12573,29697,4551
16607,7156,23763,9451
13006,9153,22159,3853
17608,12698,30306,4910
13506,18923,32429,5417
16824,17901,34725,1077
18310,16278,34588,2032
9367,16552,25919,7185
14594,16677,31271,2083
17328,10275,27603,7053
9608,10055,19663,447
18252,16788,35040,1464
9740,17948,27688,8208
15396,18970,34366,3574
19119,19455,38574,336
12636,14306,26942,1670
15072,9853,24925,5219
8332,10476,18808,2144
18550,16459,35009,2091
7964,7537,15501,427
15277,14639,29916,638
16052,10393,26445,5659
17306,14056,31362,3250
9169,19410,28579,10241
10766,8894,19660,1872
18550,12850,31400,5700
18593,11246,29839,7347
18334,16569,34903,1765
12467,15207,27674,2740
15660,8340,24000,7320
13793,7539,21332,6254
17475,14847,32322,2628
8014,13513,21527,5499
16869,10343,27212,6526
17840,11866,29706,5974
10748,13962,24710,3214
10028,15872,25900,5844
19361,10485,29846,8876
11765,14248,26013,2483
12724,14974,27698,2250
9260,17856,27116,8596
15563,14572,30135,991
9794,10637,20431,843
15709,9792,25501,5917
7041,9039,16080,1998
12891,19746,32637,6855
17721,10548,28269,7173
12894,12332,25226,562
19747,14265,34012,5482
12984,17136,30120,4152
18395,16275,34670,2120
